"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","14.88",4,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","15.03",5,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","14.67",6,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","14.26",7,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","15.26",8,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","16.75",9,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","19.75",10,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","14.73",11,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","15.80",12,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","14.81",13,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","35.69",14,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","35.76",15,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","14.95",16,2018-02-05
"Jamie Stewart",4wd,"19","313.77","17","313.90","F2","16.74",17,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","11.66",1,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.30",2,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.40",3,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","13.85",4,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","15.45",5,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.02",6,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","16.90",7,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.37",8,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.67",9,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","13.88",10,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.34",11,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.29",12,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.55",13,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.19",14,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.35",15,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","15.66",16,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.43",17,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.24",18,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.00",19,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","14.10",20,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","21","301.28","F1","13.63",21,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","12.05",1,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","16.02",2,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.71",3,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.96",4,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.44",5,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.92",6,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.56",7,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.24",8,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.80",9,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.74",10,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.65",11,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","15.56",12,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.43",13,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.08",14,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","18.43",15,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.96",16,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.31",17,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","13.36",18,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","17.03",19,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","16.04",20,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","14.57",21,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","302.51","22","314.26","F2","14.40",22,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","14.42",1,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","18.29",2,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","18.16",3,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","15.88",4,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","16.48",5,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","16.43",6,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","16.99",7,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","17.41",8,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","16.04",9,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","15.61",10,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","14.75",11,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","14.78",12,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","16.94",13,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","16.73",14,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","70.13",15,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","16","315.32","F1","16.28",16,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","15.27",1,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","16.52",2,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","17.28",3,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","15.17",4,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","16.02",5,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","16.64",6,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","15.46",7,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","15.06",8,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","17.83",9,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","17.16",10,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","16.40",11,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","16.92",12,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","18.69",13,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","32.49",14,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","15.52",15,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","15.72",16,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","21.56",17,2018-02-05
"Steven Dexter Forster",4wd,"17","301.45","18","315.25","F2","15.54",18,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","12.68",1,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","19.64",2,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","14.59",3,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","14.99",4,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","14.84",5,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","23.85",6,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","15.16",7,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","14.25",8,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","15.56",9,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","20.14",10,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","16.37",11,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","12","197.36","F1","15.29",12,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","12.60",1,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","14.05",2,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","15.02",3,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","15.51",4,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","14.02",5,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.60",6,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.43",7,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.34",8,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.25",9,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","15.98",10,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.75",11,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.32",12,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.41",13,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.40",14,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.73",15,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","14.05",16,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.42",17,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.78",18,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.99",19,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","13.68",20,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","14.94",21,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","307.18","22","306.30","F2","14.03",22,2018-02-05
Dummy,2wd,",",,"F",,,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","17.19",1,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","17.51",2,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","15.22",3,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","16.58",4,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","20.85",5,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","15.01",6,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","14.23",7,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","14.93",8,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","14.61",9,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","16.12",10,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","16.02",11,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","16.02",12,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","13.92",13,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","16.74",14,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","16.94",15,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","14.22",16,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","14.67",17,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","20.02",18,2018-02-05
"Mad Dog Scowen",4wd,"17","319.18","19","305.12","F2","14.32",19,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","15.91",1,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","19.70",2,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","17.98",3,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","21.69",4,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","18.40",5,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","18.18",6,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","18.64",7,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","18.11",8,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","17.59",9,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","17.63",10,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","18.85",11,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","18.51",12,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","17.12",13,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","26.93",14,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","26.08",15,2018-02-05
"Mad Dog Scowen",2wd,"12","314.88","16","310.03","F1","18.71",16,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","17.74",1,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","17.42",2,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","15.17",3,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","16.39",4,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","16.35",5,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","14.75",6,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","15.91",7,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","14.08",8,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","14.99",9,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","15.92",10,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","14.55",11,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","14.41",12,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","15.74",13,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","14.94",14,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","13.97",15,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","15.54",16,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","22.35",17,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","15.76",18,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","19","302.08","F1","16.10",19,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","13.26",1,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","21.94",2,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","14.19",3,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","19.14",4,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","18.64",5,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","14.75",6,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","14.24",7,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","15.39",8,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","14.23",9,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","14.92",10,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","15.53",11,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","14.45",12,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","15.25",13,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","14.89",14,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","14.29",15,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","14.98",16,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","15.34",17,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","15.99",18,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","15.32",19,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","19","306.37","20","311.62","F2","14.88",20,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","16.13",1,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","28.68",2,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","18.40",3,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","16.61",4,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","23.40",5,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","21.80",6,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","19.58",7,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","17.66",8,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","18.74",9,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","18.11",10,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","20.18",11,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","16.55",12,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","24.83",13,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","15.48",14,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","19.85",15,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","15.62",16,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","16.38",1,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","21.15",2,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","18.77",3,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","16.40",4,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","27.01",5,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","18.10",6,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","16.28",7,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","24.02",8,2018-02-05
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","15.10",9,2018-02-05
