"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","17.59",7,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","18.14",8,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","17.49",9,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","17.33",10,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","17.09",11,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","17.77",12,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","17.06",13,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","17.89",14,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","16.89",15,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","19.52",16,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","300.45","17","300.45","F4","16.72",17,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","20.06",1,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","21.98",2,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","22.69",3,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","21.78",4,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","23.06",5,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","21.81",6,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","22.47",7,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","21.61",8,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","21.57",9,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","20.86",10,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","24.41",11,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","20.55",12,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","20.01",13,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","14","306.37","F1","23.51",14,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","22.96",1,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","21.62",2,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","20.92",3,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","20.17",4,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","19.62",5,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","19.32",6,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","21.89",7,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","19.31",8,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","21.28",9,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","20.22",10,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","18.59",11,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","19.34",12,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","20.99",13,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","19.75",14,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","15","306.39","F2","20.41",15,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","75.16",1,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","19.77",2,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","22.24",3,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","26.18",4,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","21.14",5,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","22.06",6,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","17.85",7,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","18.74",8,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","18.68",9,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","17.64",10,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","19.46",11,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","19.67",12,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","13","318.66","F3","20.07",13,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","18.30",1,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","17.88",2,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","18.86",3,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","18.96",4,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","18.20",5,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","19.90",6,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","19.10",7,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","18.75",8,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","18.98",9,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","17.62",10,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","19.02",11,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","17.43",12,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","18.06",13,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","17.87",14,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","18.27",15,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","18.05",16,2018-03-05
"Andrew Gardner","Touring Car","17","312.17","17","312.17","F4","16.92",17,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","15.14",1,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.22",2,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.67",3,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.48",4,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","19.03",5,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.75",6,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.97",7,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.37",8,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.45",9,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.35",10,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.35",11,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.22",12,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.24",13,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.43",14,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.32",15,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.17",16,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","310.38","F1","18.22",17,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","14.51",1,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.76",2,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.68",3,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","20.96",4,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.64",5,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","19.22",6,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","20.94",7,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.18",8,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.22",9,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.06",10,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.75",11,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.64",12,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.85",13,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.48",14,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.34",15,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","16.81",16,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","17","302.08","F2","17.04",17,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","13.80",1,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.68",2,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","17.01",3,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.57",4,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","17.38",5,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.31",6,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.36",7,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.10",8,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.09",9,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.46",10,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.58",11,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","15.85",12,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.53",13,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.38",14,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","15.84",15,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.34",16,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.14",17,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.21",18,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.67",19,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","12.79",1,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","16.14",2,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.71",3,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.77",4,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","16.72",5,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.91",6,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","16.50",7,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","16.12",8,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.70",9,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.56",10,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.27",11,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.41",12,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.71",13,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.59",14,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","16.57",15,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.70",16,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.18",17,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.63",18,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.40",19,2018-03-05
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","18.57",20,2018-03-05
Name,"Race Class","Overall Qual Result",Result,"F"Round or Leg",","Lap Time","Lap Number",2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","20.29",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","19.90",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","29.56",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","19.07",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.24",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.43",6,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.45",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.44",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","23.82",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.66",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.94",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","23.18",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.34",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","17.95",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.17",15,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","18.19",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.47",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.16",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.75",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.16",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","18.08",6,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.75",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","18.14",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.40",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.85",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","18.83",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.94",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","19.02",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.82",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.49",15,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.67",16,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.84",17,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.99",18,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","15.50",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","23.40",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.40",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","19.36",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.71",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","20.08",6,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","18.62",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.66",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","22.78",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","17.05",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","15.83",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","15.72",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","17.33",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","15.05",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.13",15,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.06",16,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","15.99",17,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.01",18,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","20.04",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","19.22",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","18.02",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.71",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.79",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","18.35",6,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.60",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","19.37",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","15.00",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.24",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","15.45",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","15.78",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","15.47",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.05",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","17.79",15,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.18",16,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.92",17,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.10",18,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","15.14",19,2018-03-05
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","17.48",1,2018-03-05
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","19.06",2,2018-03-05
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","19.16",3,2018-03-05
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","19.72",4,2018-03-05
